algo,length,real,user,sys
global-linear-linspace,280,0:00.67,0.56,0.05
global-linear_alignment,300,0:00.73,0.65,0.01
global-linear,300,0:00.81,0.73,0.01
global-linear-linspace,300,0:00.78,0.71,0.03
global-linear_alignment,300,0:00.81,0.73,0.02
global-linear,300,0:00.82,0.74,0.02
global-linear-linspace,300,0:01.07,0.94,0.06
global-linear_alignment,300,0:04.07,3.71,0.13
global-linear,300,0:04.20,3.91,0.17
global-linear-linspace,300,0:04.83,4.66,0.07
global-linear_alignment,320,0:04.31,4.06,0.11
global-linear,320,0:04.70,4.44,0.10
global-linear-linspace,320,0:03.49,3.21,0.09
global-linear_alignment,320,0:01.14,0.99,0.05
global-linear,320,0:00.89,0.77,0.04
global-linear-linspace,320,0:00.87,0.77,0.03
global-linear_alignment,320,0:00.71,0.63,0.03
global-linear,320,0:00.82,0.70,0.05
global-linear-linspace,320,0:00.68,0.61,0.01
global-linear_alignment,340,0:00.82,0.72,0.03
global-linear,340,0:00.88,0.79,0.00
global-linear-linspace,340,0:00.89,0.80,0.03
global-linear_alignment,340,0:00.89,0.82,0.00
global-linear,340,0:00.85,0.78,0.00
global-linear-linspace,340,0:00.93,0.84,0.03
global-linear_alignment,340,0:00.80,0.72,0.02
global-linear,340,0:00.91,0.84,0.02
global-linear-linspace,340,0:00.88,0.83,0.00
global-linear_alignment,360,0:00.83,0.76,0.01
global-linear,360,0:00.87,0.81,0.01
global-linear-linspace,360,0:00.99,0.92,0.01
global-linear_alignment,360,0:00.93,0.84,0.03
global-linear,360,0:01.04,0.95,0.01
global-linear-linspace,360,0:00.96,0.86,0.03
global-linear_alignment,360,0:00.90,0.81,0.02
global-linear,360,0:00.93,0.82,0.02
global-linear-linspace,360,0:00.99,0.89,0.02
global-linear_alignment,380,0:01.17,1.08,0.04
global-linear,380,0:01.19,1.10,0.02
global-linear-linspace,380,0:01.21,1.15,0.00
global-linear_alignment,380,0:01.27,1.15,0.03
global-linear,380,0:01.05,0.98,0.01
global-linear-linspace,380,0:01.13,1.04,0.03
global-linear_alignment,380,0:01.15,1.05,0.04
global-linear,380,0:01.11,1.05,0.00
global-linear-linspace,380,0:01.16,1.05,0.03
global-linear_alignment,400,0:01.18,1.12,0.02
global-linear,400,0:01.40,1.30,0.02
global-linear-linspace,400,0:01.34,1.23,0.03
global-linear_alignment,400,0:01.51,1.38,0.03
global-linear,400,0:01.25,1.18,0.01
global-linear-linspace,400,0:01.62,1.52,0.02
global-linear_alignment,400,0:01.70,1.59,0.04
global-linear,400,0:01.35,1.26,0.04
global-linear-linspace,400,0:01.44,1.33,0.03
global-linear_alignment,420,0:01.47,1.39,0.02
global-linear,420,0:01.58,1.45,0.05
global-linear-linspace,420,0:01.96,1.90,0.00
global-linear_alignment,420,0:02.01,1.90,0.05
global-linear,420,0:01.77,1.70,0.03
global-linear-linspace,420,0:01.62,1.57,0.00
global-linear_alignment,420,0:01.73,1.66,0.01
global-linear,420,0:01.56,1.50,0.01
global-linear-linspace,420,0:01.50,1.40,0.03
global-linear_alignment,440,0:01.68,1.57,0.04
global-linear,440,0:01.56,1.47,0.02
global-linear-linspace,440,0:01.78,1.67,0.03
global-linear_alignment,440,0:01.69,1.61,0.03
global-linear,440,0:01.61,1.52,0.04
global-linear-linspace,440,0:01.42,1.33,0.03
global-linear_alignment,440,0:01.61,1.51,0.04
global-linear,440,0:01.53,1.45,0.02
global-linear-linspace,440,0:01.60,1.51,0.03
global-linear_alignment,460,0:01.84,1.77,0.01
global-linear,460,0:02.03,1.95,0.01
global-linear-linspace,460,0:02.04,1.89,0.06
global-linear_alignment,460,0:01.79,1.68,0.06
global-linear,460,0:01.70,1.61,0.03
global-linear-linspace,460,0:01.72,1.62,0.04
global-linear_alignment,460,0:02.25,2.11,0.08
global-linear,460,0:02.52,2.41,0.06
global-linear-linspace,460,0:02.45,2.38,0.01
global-linear_alignment,480,0:04.19,4.10,0.04
global-linear,480,0:03.32,3.24,0.03
global-linear-linspace,480,0:02.82,2.74,0.04
global-linear_alignment,480,0:02.03,1.95,0.02
global-linear,480,0:01.93,1.84,0.02
global-linear-linspace,480,0:01.82,1.76,0.01
global-linear_alignment,480,0:01.98,1.86,0.05
global-linear,480,0:01.81,1.71,0.05
global-linear-linspace,480,0:01.71,1.63,0.01
global-linear_alignment,500,0:01.83,1.73,0.01
global-linear,500,0:01.72,1.59,0.03
global-linear-linspace,500,0:01.66,1.56,0.02
global-linear_alignment,500,0:01.82,1.70,0.01
global-linear,500,0:01.77,1.70,0.01
global-linear-linspace,500,0:01.56,1.48,0.01
global-linear_alignment,500,0:01.55,1.41,0.07
global-linear,500,0:01.60,1.47,0.04
global-linear-linspace,500,0:01.60,1.48,0.03
